anno_id,image,question,answer
6658,2306.jpg,tên của cuốn sách bên phải là gì ?,your answer
6659,2306.jpg,tác giả của cuốn sách nằm bên phải là ai ?,your answer
6660,2306.jpg,tên của dịch giả cuốn sách bên phải là gì ?,your answer
6661,2306.jpg,tác dụng của cuốn sách nằm bên trái là gì ?,your answer
6678,2312.jpg,tên của cửa hàng này là gì ?,your answer
6682,2314.jpg,tên của cửa hàng này là gì ?,your answer
6683,2314.jpg,số liên lạc zalo của cửa hàng này là gì ?,your answer
6684,2314.jpg,khách hàng sẽ được miễn phí 100 % khi nào ?,your answer
6698,2321.jpg,loại sữa được bán ở gian hàng này là gì ?,your answer
6699,2321.jpg,khẩu hiệu của loại sữa này là gì ?,your answer
6713,2327.jpg,cửa hàng này kinh doanh dịch vụ nào ?,your answer
6714,2327.jpg,địa chỉ của cửa hàng này là gì ?,your answer
6715,2327.jpg,cửa hàng này bán các loại thực phẩm xuất xứ từ đâu ?,your answer
6716,2328.jpg,siêu thị này có tên là gì ?,your answer
6717,2328.jpg,siêu thị này thuộc loại siêu thị gì ?,your answer
6718,2328.jpg,siêu thị này được đánh giá như thế nào ?,your answer
6719,2328.jpg,số điện thoại để được tư vấn và đặt hàng là ?,your answer
6720,2328.jpg,facebook của siêu thị này là gì ?,your answer
6721,2328.jpg,zalo của siêu thị này là gì ?,your answer
6722,2328.jpg,website của siêu thị này là gì ?,your answer
6728,2330.jpg,hình ảnh được lấy từ đâu ?,your answer
6729,2330.jpg,báo này thuộc loại báo gì ?,your answer
6733,2332.jpg,cửa hàng được thiết kế từ đâu ?,your answer
6734,2332.jpg,số điện thoại liên hệ là gì ?,your answer
6735,2332.jpg,website liên hệ là gì ?,your answer
6807,2351.jpg,hình ảnh được lấy nguồn từ đâu ?,your answer
6808,2351.jpg,hình ảnh nói về điều gì ?,your answer
6816,2356.jpg,quán ăn này có tên là gì ?,your answer
6817,2356.jpg,địa chỉ của quán ăn này là gì ?,your answer
6823,2359.jpg,địa điểm này thuộc tỉnh nào ?,your answer
6824,2359.jpg,bức tượng này nói về ai ?,your answer
6826,2361.jpg,đây là địa điểm gì ?,your answer
6827,2361.jpg,bảo tàng này thuộc tỉnh nào ?,your answer
6846,2367.jpg,cuốn sách này có tên là gì ?,your answer
6847,2367.jpg,tên của các tác giả của cuốn sách nay là gì ?,your answer
6848,2367.jpg,cuốn sách do nhà xuất bản nào phát hành ?,your answer
6855,2370.jpg,gian hàng được mở để làm gì ?,your answer
6856,2371.jpg,địa chỉ của ngôi nhà này là gì ?,your answer
6858,2373.jpg,bộ y tế đang phát động phong trào gì ?,your answer
6859,2373.jpg,đây là trung tâm gì ?,your answer
6860,2373.jpg,nơi này thuộc tỉnh nào ?,your answer
6861,2373.jpg,loại bệnh đang được nhắc đến ở đây là gì ?,your answer
6862,2373.jpg,các dấu hiệu của bệnh phong là gì ?,your answer
6863,2373.jpg,khi bị bệnh phong sẽ được điều trị như thế nào ?,your answer
6864,2373.jpg,khi được điều tri sớm sẽ được lợi gì ?,your answer
6873,2377.jpg,hình ảnh được lấy từ nguồn nào ?,your answer
6874,2377.jpg,máy tính trên bàn là loại gì ?,your answer
6877,2380.jpg,cửa hàng này có tên là gì ?,your answer
6878,2380.jpg,các sản phẩm ở giữa liên quan đến gì ?,your answer
6879,2380.jpg,giá của các sản phẩm ở giữa là bao nhiêu ?,your answer
6924,2398.jpg,cửa hàng này thuộc công ty gì ?,your answer
6925,2398.jpg,tên của cửa hàng này là gì ?,your answer
6926,2398.jpg,địa chỉ của cửa hàng này là gì ?,your answer
6927,2398.jpg,số điện thoại liên hệ cửa cửa hàng này là gì ?,your answer
6928,2399.jpg,gia hàng này có số hiệu là bao nhiêu ?,your answer
6929,2399.jpg,tên của cửa hàng này là gì ?,your answer
6930,2399.jpg,gian hàng này bán các sản phẩm từ đâu ?,your answer
6931,2400.jpg,tên của cửa hàng này là gì ?,your answer
6932,2400.jpg,cửa hàng này bán các sản phẩm gì ?,your answer
6933,2400.jpg,các món vịt được bán trong quán này là gì ?,your answer
6934,2400.jpg,địa chỉ của cửa hàng này là gì ?,your answer
6945,2406.jpg,cửa hàng này là gì ?,your answer
6947,2408.jpg,chợ này có tên là gì ?,your answer
6948,2408.jpg,chợ này có ở tỉnh nào ?,your answer
6949,2409.jpg,hình ảnh này được chụp ở tỉnh nào ?,your answer
6950,2410.jpg,ai là tác giả của cuốn sách này ?,your answer
6951,2410.jpg,tên của cuốn sách này là gì ?,your answer
6952,2410.jpg,cuốn sách dành cho học sinh lớp mấy ?,your answer
6953,2410.jpg,cuốn sách được biên soạn theo chương trình nào ?,your answer
6954,2410.jpg,nhà xuất bản phát hành cuốn sách này là gì ?,your answer
6969,2414.jpg,ai là người đã viết ra cuốn sách này ?,your answer
6970,2414.jpg,cuốn sách dành cho học sinh lớp mấy ?,your answer
6971,2414.jpg,nhà xuất bản phát hành cuốn sách này là gì ?,your answer
6972,2415.jpg,ai là người đã viết ra cuốn sách này ?,your answer
6973,2415.jpg,tên của cuốn sách này là gì ?,your answer
6986,2420.jpg,ai là người đã viết ra cuốn sách này ?,your answer
6987,2420.jpg,nhà xuất bản phát hành cuốn sách này là gì ?,your answer
6988,2421.jpg,ai là người đã viết ra cuốn sách này ?,your answer
6989,2421.jpg,cuốn sách dành cho học sinh lớp mấy ?,your answer
6990,2421.jpg,cuốn sách này nói về điều gì ?,your answer
6991,2421.jpg,nhà xuất bản phát hành cuốn sách này là gì ?,your answer
6996,2423.jpg,cuốn sách này viết ra nhân diệp gì ?,your answer
6997,2423.jpg,tên của tác giả cuốn sách này là ai ?,your answer
6998,2423.jpg,cuốn sách này có tên là gì ?,your answer
6999,2423.jpg,nhà xuất bản phát hành cuốn sách này là gì ?,your answer
7020,2430.jpg,cuốn sách này được viết ở đâu ?,your answer
7021,2430.jpg,cuốn sách này do ai chủ biên ?,your answer
7022,2430.jpg,cuốn sách này có tên là gì ?,your answer
7023,2430.jpg,nhà xuất bản phát hành cuốn sách này là gì ?,your answer
7041,2437.jpg,nhà xuất bản phát hành cuốn sách này là gì ?,your answer
7042,2437.jpg,cuốn sách này do ai viết ra ?,your answer
7043,2437.jpg,cuốn sách này thuộc thể loại gì ?,your answer
7081,2450.jpg,ai là tác giả của cuốn sách màu xanh dương này ?,your answer
7082,2450.jpg,đây là cuốn sách thuộc bộ sách nào ?,your answer
7083,2450.jpg,cuốn sách màu xanh dương có tựa đề là gì ?,your answer
7084,2450.jpg,cuốn sách màu xanh dương được công ty nào sản xuất ?,your answer
7092,2453.jpg,mọi người đang thăm quan bảo tàng chiến dịch nào ?,your answer
7093,2453.jpg,bức hình chụp mọi người bảo tàng này lấy nguồn từ đâu ?,your answer
7101,2455.jpg,ở siêu thị này có quầy dành cho thực phẩm gì ?,your answer
7107,2457.jpg,đây là tấm bảng của cái gì ?,your answer
7108,2457.jpg,sảnh căn hộ t3 này thuộc khu căn hộ tên gì ?,your answer
7109,2457.jpg,tấm bảng vàng nói đến sảnh căn hộ nào ?,your answer
7114,2461.jpg,bức hình chụp những món ăn này lấy nguồn từ đâu ?,your answer
7124,2465.jpg,gian hàng kế bên người đàn ông đeo cặp bán hàng việt nam như thế nào ?,your answer
7131,2468.jpg,cô gái áo đỏ đang đi qua đâu ?,your answer
7132,2468.jpg,năm thành lập của trường đại học cô gái áo đỏ đang đi qua là gì ?,your answer
7133,2468.jpg,trường đại học này thuộc cơ quan nào ?,your answer
7134,2468.jpg,địa chỉ trang web của trường đại học luật tp . hồ chí minh là gì ?,your answer
7135,2468.jpg,số điện thoại trên bảng tên trường là gì ?,your answer
7136,2468.jpg,số ( 08 ) 38265291 là gì của ngôi trường này ?,your answer
7137,2468.jpg,số ( 08 ) 39400989 là gì của t trường đại học này ?,your answer
7158,2475.jpg,bức hình lấy nguồn từ đâu ?,your answer
7159,2475.jpg,đi theo đường màu xanh bản đồ chỉ thì mất bao lâu để đi từ phú thọ đến hà nội ?,your answer
7160,2475.jpg,theo đường màu xanh bản đồ chỉ thì phải đi bao nhiêu km từ phú thọ đến hà nội ?,your answer
7161,2475.jpg,đường màu xanh bản đồ chỉ có tên là gì ?,your answer
7162,2476.jpg,cuốn sách này có tên là gì ?,your answer
7163,2476.jpg,cuốn khốn ý nguy lâu này thuộc thể loại gì ?,your answer
7164,2476.jpg,nhà xuất bản nào đã xuất bản cuốn tiểu thuyết này ?,your answer
7179,2482.jpg,bức hình này lấy nguồn từ đâu ?,your answer
7192,2488.jpg,mọi người đang mua sắm ở đâu ?,your answer
7193,2488.jpg,khu chợ này có tên là gì ?,your answer
7201,2492.jpg,chiếc xe máy chính giữa có biển số là gì ?,your answer
7202,2492.jpg,quán thanh hợp bán gì ?,your answer
7203,2492.jpg,quán ăn trong bức hình tên gì ?,your answer
7204,2492.jpg,quán thanh hợp có địa chỉ ở đâu ?,your answer
7205,2492.jpg,số điện thoại để liên hệ quán đinh liệt là gì ?,your answer
7206,2492.jpg,bức hình lấy nguồn từ đâu ?,your answer
7215,2495.jpg,những chiếc ti vi ở đây là sảm phẩm gì ?,your answer
7216,2495.jpg,địa chỉ trang web nào được chèn vào bức hình ?,your answer
7235,2500.jpg,góc trái bức hình là công ty nào là chuyên gia bảng hiệu hàng đầu nào ?,your answer
7236,2500.jpg,góc trái bức hình có địa chỉ trang web nào ?,your answer
7237,2500.jpg,ở đây đang diễn ra khai trương của nhà hàng nào ?,your answer
7238,2500.jpg,nhà hàng này có địa chỉ ở đâu ?,your answer
7239,2500.jpg,ở nhà hàng có loại tôm hùm nào ?,your answer
7240,2500.jpg,tôm hùm bông ở nhà hàng như thế nào ?,your answer
7259,2507.jpg,đi thẳng là đường gì ?,your answer
7260,2507.jpg,đi thẳng vào quốc lộ 1 sẽ đi đến đâu ?,your answer
7261,2507.jpg,nếu rẽ phải sẽ đi tới đâu ?,your answer
7262,2507.jpg,chiếc ô tô mang biển kiểm soát là gì ?,your answer
7281,2513.jpg,địa chỉ trang web được chèn vào bức hình là gì ?,your answer
7282,2513.jpg,0933 856 886 - 0987 654 914 là gì ?,your answer
7293,2516.jpg,cửa hàng tạp hóa trong hình tên gì ?,your answer
7294,2516.jpg,tùng phương là tên cửa hàng gì ?,your answer
7295,2516.jpg,bảng hiệu cửa hàng tạp hóa quảng cáo cho nhãn hiệu nào ?,your answer
7296,2516.jpg,địa chỉ của cửa hàng tạp hóa tùng phương ở đâu ?,your answer
7297,2516.jpg,số điện thoại của cửa hàng tạp hóa từng phương là gì ?,your answer
7298,2516.jpg,phía dưới bảng hiệu cửa hàng là có treo băng rôn quảng cáo thương hiệu nào ?,your answer
7299,2516.jpg,slogan của thương hiệu omo trên băng rôn là gì ?,your answer
7300,2516.jpg,sau cửa hàng tạp hóa có bảng tên tiệm tên gì ?,your answer
7302,2518.jpg,trong bức hình nói đến kệ siêu thi nào ?,your answer
7303,2518.jpg,người đàn ông đứng bên kệ đang ở đâu ?,your answer
7304,2518.jpg,đại lý sữa người đàn ông đang đứng đang có chương trình gì ?,your answer
7305,2518.jpg,bức hình quảng cáo cho đặt giá kệ siêu thị ở tỉnh nào ?,your answer
7358,2531.jpg,người đàn ông đang đi qua bảng quảng cáo của khu siêu thị nào ?,your answer
7359,2531.jpg,grand plaza cho thuê như thế nào ?,your answer
7360,2531.jpg,diện tích của toàn bộ tttm mà bảng quảng cáo nói là bao nhiêu ?,your answer
7361,2531.jpg,diện tích tầng 1 của siêu thị người đàn ông đi qua là bao nhiêu ?,your answer
7362,2531.jpg,diện tích tầng m của tttm người đàn ông đi qua là bao nhiêu ?,your answer
7363,2531.jpg,diện tích tầng 2 của siêu thị người đàn ông đang đi qua là bao nhiêu ?,your answer
7364,2531.jpg,diện tích tầng 3 của siêu thị người đàn ông đang đi qua là bao nhiêu ?,your answer
7365,2531.jpg,giá thuê siêu thị người đàn ông đang bước qua như thế nào ?,your answer
7366,2531.jpg,ưu đãi khác của siêu thị người đàn ông đang đi qua như thế nào ?,your answer
7370,2533.jpg,người phụ nữ cùng xe đẩy đang đứng ở khu nào ?,your answer
7371,2533.jpg,phía sau người phụ nữ đeo khẩu trang là khu gì ?,your answer
7372,2533.jpg,slogan của sản phẩm trên bảng quảng cáo trên cái cột là gì ?,your answer
7373,2533.jpg,góc phải bức hình là khu vực số mấy ?,your answer
7384,2538.jpg,trong bức hình là nơi nào ?,your answer
7385,2538.jpg,siêu thị vinmart khuyến mãi như thế nào ?,your answer
7386,2538.jpg,mua săm ở siêu thị vinmart không lo điều gì ?,your answer
7387,2538.jpg,chiếc xe đẩy quảng cáo cho nhãn hàng nào ?,your answer
7388,2538.jpg,nhãn hàng colgate được quảng cáo trên xe đẩy như thế nào ?,your answer
7402,2544.jpg,chỗ trước mặt con búp bê tóc đỏ bán thứ gì ?,your answer
7429,2551.jpg,bức hình chụp những nhân viên y tế này lấy nguồn từ đâu ?,your answer
7430,2551.jpg,chiếc xe khách màu cam này là của nhà xe nào ?,your answer
7431,2551.jpg,chiếc xe khách màu cam đằng sau những nhân viên y tế đồ xanh là xe số mấy ?,your answer
7432,2551.jpg,trên cửa kính xe khách dưới chữ phương trang là gì ?,your answer
7438,2555.jpg,tên của nhà hàng trong bưc hình là gì ?,your answer
7439,2555.jpg,địa chỉ trang web nào được chèn bên dưới góc phải bức hình ?,your answer
7440,2555.jpg,số dưới địa chỉ trang web được chèn bên dưới góc phải bức hình là gì ?,your answer
7441,2555.jpg,địa chỉ của nhà hàng rạn biển 7 ở đâu ?,your answer
7442,2555.jpg,nhà hàng rạn biển 7 bán gì ?,your answer
7465,2562.jpg,bảng tên này là của công ty nào ?,your answer
7466,2562.jpg,vận tải ô tô vĩnh long là công ty gì ?,your answer
7467,2562.jpg,địa chỉ của công cổ phần vận tải ô tô vĩnh long ở đâu ?,your answer
7468,2562.jpg,trên tấm bảnh xanh dương 070 . 3822 là số gì gì ?,your answer
7486,2570.jpg,đây là sản phẩm của thương hiệu nào ?,your answer
7487,2570.jpg,đây là sản phẩm gì ?,your answer
7489,2572.jpg,nội dung của bức hình này là gì ?,your answer
7490,2573.jpg,mọi người đang xếp hàng ở đâu ?,your answer
7491,2573.jpg,mọi người đang xếp hàng ở bảo tàng nào ?,your answer
7492,2573.jpg,bên trái bảo tàng là khu vực gì ?,your answer
7493,2573.jpg,bảo tàng hùng vương này là di tích gì ?,your answer
7543,2589.jpg,tấm hình bên trái có tựa đề là gì ?,your answer
7544,2589.jpg,tựa đề của tấm hình bên phải là gì ?,your answer
7565,2596.jpg,quán karaoke duyên ngọc này có dịch vụ gì ?,your answer
7566,2596.jpg,quán karaoke này tên gì ?,your answer
7567,2596.jpg,địa chỉ của quán karaoke này ở đâu ?,your answer
7577,2601.jpg,bức hình là công trình gì ?,your answer
7578,2601.jpg,căn nhà trong hình do công ty nào thiết kế ?,your answer
7579,2601.jpg,slogan của công ty nhà xinh là gì ?,your answer
7594,2608.jpg,bức hình chụp ở đâu ?,your answer
7595,2608.jpg,tấm bảng vàng trước cửa khách sạn ghi gì ?,your answer
7596,2608.jpg,số nhà của biển sao hotel là bao nhiêu ?,your answer
7606,2611.jpg,bảng giá dưới tấm bảng màu vàng phái tên góc trái bức hình để giá bao nhiêu ?,your answer
7607,2611.jpg,bảng giá trên đầu người đàn ông áo tím để giá bao nhiêu ?,your answer
7608,2611.jpg,hai người đàn ông đang xem sản phẩm tại siêu thị nào ?,your answer
7609,2612.jpg,nội dung của tấm bảng hiệu này là gì ?,your answer
7620,2616.jpg,hộp bánh trong giỏ hàng màu đỏ tên là gì ?,your answer
7632,2620.jpg,bức hình này lấy nguồn từ đâu ?,your answer
7640,2625.jpg,đoàn người đang đi qua đâu ?,your answer
7641,2625.jpg,tấm bia là của sở chỉ huy chiến dịch nào ?,your answer
7655,2630.jpg,những cầu thủ này đang chụp hình ở sự kiện gì ?,your answer
7656,2630.jpg,câu lạc bộ bóng đá này đang tổ chức lễ ra mắt áo đấu mùa giải năm nào ?,your answer
7657,2630.jpg,những cầu thủ trong hình thuộc biên chế câu lạc bộ nào ?,your answer
7658,2630.jpg,thời gian sự kiện này tổ chức là khi nào ?,your answer
7659,2630.jpg,buổi lễ này diễn ra tại tỉnh nào ?,your answer
7671,2636.jpg,trong hình là nhà thuốc nào ?,your answer
7672,2636.jpg,nhà thuốc long châu bán những thứ gì ?,your answer
7673,2636.jpg,ai là chủ của nhà thuốc này ?,your answer
7674,2636.jpg,số điện thoại để liên hệ quảng cáo thế giới ad là gì ?,your answer
7675,2636.jpg,địa chỉ trang web của quảng cáo thế giới ad là gì ?,your answer
7676,2636.jpg,nhà thuốc có giấy phép là gì ?,your answer
7681,2639.jpg,cửa hàng phí sau người đàn ông mặc vest tên gì ?,your answer
7683,2641.jpg,của hàng có bảng hiệu xanh góc trái bức hình bán thứ gì ?,your answer
7684,2641.jpg,của hàng có bảng hiệu xanh góc trái bức hình nhận làm gì ?,your answer
7685,2642.jpg,bức hình lấy nguồn từ đâu ?,your answer
7701,2646.jpg,những người này dnadg chụp tại cửa hàng tên gì ?,your answer
7702,2646.jpg,dưới tấm bảng nutri mart 0978 . 606 . 444 là gì ?,your answer
7703,2646.jpg,những người đang đang chụp hình tại sự kiện gì của cửa hàng ?,your answer
7704,2646.jpg,tưng bừng khai trương tại cửa hàng giảm giá bao nhiêu ?,your answer
7705,2646.jpg,khẩu hiệu của nutri mart là gì ?,your answer
7706,2646.jpg,địa chỉ của cửa hàng nutri mart trong hình là ở đâu ?,your answer
7735,2654.jpg,trên cột điện có ghi cấm điều gì ?,your answer
7736,2654.jpg,vì sao phải cấm trèo cột điện ?,your answer
7737,2654.jpg,căn nhà màu cam quảng cáo giá như thế nào ?,your answer
7738,2654.jpg,trên mái che sau cột điện có bảng thông tin của ai ?,your answer
7739,2655.jpg,những người này đang đứng ở đâu ?,your answer
7740,2655.jpg,nghĩa trang liệt sỹ ở đây tên gì ?,your answer
7752,2659.jpg,tòa nhà sau nhà thờ có chữ đang phát sánh tên gì ?,your answer
7767,2665.jpg,trong hình là quán gì ?,your answer
7768,2665.jpg,quán trà sữa này có tên là gì ?,your answer
7769,2665.jpg,địa chỉ của quán trà sữa 96 này ở đâu ?,your answer
7770,2665.jpg,số điện thoại để liên hệ quán trà sữa 96 là gì ?,your answer
7799,2675.jpg,bức hình lấy nguồn từ đâu ?,your answer
7800,2675.jpg,sản phẩm trên kệ đang giảm giá bao nhiêu ?,your answer
7820,2683.jpg,tấm ảnh này được trích dẫn từ nguồn nào ?,your answer
7821,2683.jpg,nguyên liệu thịt heo xay meat deli loại 1 có giá bao nhiêu ?,your answer
7822,2683.jpg,táo braeburn có giá bán một kí bao nhiêu ?,your answer
7823,2683.jpg,táo braeburn được mang về siêu thị như thế nào ?,your answer
7824,2683.jpg,một kí cà chua beef có giá bán bao nhiêu ?,your answer
7825,2683.jpg,các thực phẩm ở vinmart có tiêu chuẩn như thế nào ?,your answer
7838,2687.jpg,dòng chữ trắng ở kế bên cô gái đeo kính là gì ?,your answer
7839,2687.jpg,giỏ bánh kẹo ở trước mặt cô gái bên trái tấm ảnh có giá khuyến mãi bao nhiêu ?,your answer
7840,2687.jpg,giỏ bánh kẹo màu xanh lá cây có cây bảng giá có giá bao nhiêu ?,your answer
7841,2688.jpg,người đàn ông áo đỏ đang tính tiền các chai dầu ăn hãng gì ?,your answer
7842,2688.jpg,dòng chữ vàng lớn trên bấm bảng treo màu đỏ gần nhất là gì ?,your answer
7866,2695.jpg,cửa hàng ở góc đường đèn đỏ tên là gì ?,your answer
7867,2695.jpg,cửa hàng bên phải quán phương linh tên là gì ?,your answer
7868,2695.jpg,biển số xe của chiếc xe taxi màu xanh lá là gì ?,your answer
7869,2695.jpg,số điện thoại liên lạc cho trụ sở taxi phương linh là gì ?,your answer
7894,2703.jpg,quán ăn có bảng hiệu màu xanh dương có tên là gì ?,your answer
7895,2703.jpg,quán ăn phú hồng có bán những món gì trong thực đơn ?,your answer
7896,2703.jpg,địa chỉ của quán ăn phú hồng là ở đâu ?,your answer
7897,2703.jpg,quán ăn phú hồng có số nhà là bao nhiêu ?,your answer
7898,2703.jpg,cửa hàng bên trái quán phú hồng có bảng hiệu ghi chữ gì ?,your answer
7899,2704.jpg,cửa hàng ở tầm ở giữa có tấm bảng ghi về nhà xuất bản nào ?,your answer
7914,2711.jpg,dòng chữ trắng trên phần bảng màu xanh lá là gì ?,your answer
7915,2711.jpg,nơi có tấm bảng trong ảnh có địa chỉ là ở đâu ?,your answer
7935,2718.jpg,quầy hàng ở trong ảnh có tên là gì ?,your answer
7936,2718.jpg,các sản phẩm của lullaby được sản xuất từ đâu ?,your answer
7937,2718.jpg,tại quầy hàng của lullaby đang có chương trình gig ?,your answer
7938,2719.jpg,quán có bảng trắng treo trên cái cây có tên là gì ?,your answer
7939,2719.jpg,căn nhà ở phòng trà 108 đang được như thế nào ?,your answer
7940,2719.jpg,căn nhà đang cho thuê là kết cấu như thế nào ?,your answer
7941,2719.jpg,số điện thoại liên hệ để thuê căn nhà cho thuê trong ảnh là gì ?,your answer
7947,2722.jpg,tấm bảng trụ màu trắng ở trong ảnh là của cửa hàng tên gì ?,your answer
7948,2722.jpg,giờ mở cửa của tiệm tana là gì ?,your answer
7949,2722.jpg,món cà phê sữa có giá bao nhiêu ?,your answer
7950,2722.jpg,tiệm cà phê tana báo món trà đào dầm giá bao nhiêu ?,your answer
7951,2722.jpg,tiệm cà phê tana bán món nào với giá 20k ?,your answer
7964,2728.jpg,pho tượng ở trong ảnh là về người nào ?,your answer
7965,2728.jpg,lê lợi là người như thế nào ?,your answer
7966,2728.jpg,năm sinh năm mất của anh hùng lê lợi là gì ?,your answer
7981,2732.jpg,thùng mì màu xanh lá kế bên người mua hàng của hãng nào ?,your answer
7982,2732.jpg,thùng mì ở dưới thùng mì omachi là thùng mì gì ?,your answer
7983,2732.jpg,giá một hộp mì ở hàng mì thứ hai là nhiêu ?,your answer
8014,2740.jpg,quán ăn ở trong ảnh có tên là gì ?,your answer
8015,2740.jpg,quán ăn ở trong ảnh là quán ăn dạng gì ?,your answer
8016,2740.jpg,quán ăn 123 - zô tọa lạc ở đâu ?,your answer
8017,2740.jpg,quán ăn 123 - zô tọa lạc tại quận nào ?,your answer
8018,2740.jpg,địa chỉ trang web nguồn sở hữu tấm ảnh chụp quán 123 - zô là gì ?,your answer
8019,2740.jpg,địa chỉ thư email của nguồn sở hữu tấm ảnh này là gì ?,your answer
8023,2742.jpg,gian hàng số 108 là của đơn vị nào ?,your answer
8024,2742.jpg,gian của đồ thủ công hải trang là gian số mấy ?,your answer
8025,2742.jpg,gian hàng ở phía sau gian 108 là gian hàng gì ?,your answer
8031,2745.jpg,tòa nhà sang trọng ở trong ảnh có tên là gì ?,your answer
8032,2745.jpg,liên hệ với nguồn sở hữu tấm ảnh này để làm gì ?,your answer
8033,2745.jpg,số liên lạc cho người sở hữu tấm ảnh này là gì ?,your answer
8073,2755.jpg,bệnh viện bảng màu cam là bệnh viện gì ?,your answer
8074,2755.jpg,bệnh viện thú ý có bảng hiệu màu cam tên là gì ?,your answer
8075,2755.jpg,bệnh viện thú y bằng phạm ở bên trái nhận làm những việc gì ?,your answer
8076,2755.jpg,địa chỉ của bệnh viện thú y bằng phạm là gì ?,your answer
8077,2755.jpg,bệnh viện thú y bằng phạm nằm ở thành phố nào ?,your answer
8078,2755.jpg,số điện thoại liên lạc cho bệnh viện thú y bằng phạm là gì ?,your answer
8111,2766.jpg,tên thuốc được ghi trên ô gần người đàn ông đội nón là gì ?,your answer
8112,2766.jpg,công dụng của thuốc codarux là gì ?,your answer
8113,2766.jpg,nguồn của tấm ảnh này là gì ?,your answer
8128,2772.jpg,tại ngôi chùa trong ảnh đang diễn ra việc gì ?,your answer
8129,2772.jpg,ngôi chùa này đang kỉ niệm bao nhiêu năm ngày sinh của nguyễn đình chiểu ?,your answer
8130,2772.jpg,130 năm ngày mất của nguyễn đình chiểu là khoảng thời gian nào ?,your answer
8131,2772.jpg,nguyễn đình chiểu được mọi người coi là gì ?,your answer
8132,2772.jpg,nguyễn đình chiểu sinh vào ngày nào ?,your answer
8133,2772.jpg,nhà thơ nguyễn đình chiểu mất vào ngày nào ?,your answer
8161,2782.jpg,cửa hàng bảng hiệu màu đỏ trong ảnh có tên là gì ?,your answer
8162,2782.jpg,cửa hàng bảo lâm là cửa hàng như thế nào ?,your answer
8163,2782.jpg,cửa hàng bảo lâm chuyên những mặt hàng gì ?,your answer
8164,2782.jpg,ai là người ghi chú lên tấm ảnh này ?,your answer
8165,2782.jpg,số điện thoại liên lạc cho hồng phúc camera là gì ?,your answer
8166,2782.jpg,bốn số cuối của số điện thoại liên lạc hồng phúc camera là gì ?,your answer
8167,2783.jpg,nhà may ở trong ảnh có tên là gì ?,your answer
8168,2783.jpg,nhà may xuân quỳnh chuyên về những đồng phục nào ?,your answer
8194,2791.jpg,quán ở ngay góc ngã đường có tên là gì ?,your answer
8195,2791.jpg,quán lơi béo chuyên phục vụ mặt hàng gì ?,your answer
8196,2791.jpg,tại ngã đường đi bên phải thì là phố nào ?,your answer
8197,2791.jpg,rẽ trái ở ngã đường trong ảnh là đường nào ?,your answer
8198,2791.jpg,quán ở bên trái quán lơi béo tên là gì ?,your answer
8199,2791.jpg,quán lẩu nướng tùng dương chuyên những món ăn gì ?,your answer
8220,2795.jpg,khu phố ở trong tấm ảnh có tên là gì ?,your answer
8221,2795.jpg,phố bích họa phùng hưng đã trở thành cái gì ?,your answer
8222,2795.jpg,phố bích họa phùng hưng đã trở thành một điểm nhấn văn hóa tại đâu ?,your answer
8223,2795.jpg,tấm ảnh này được sở hữu bởi tổ chức nào ?,your answer
8237,2800.jpg,tòa nhà cổ ở trong ảnh có số nhà là gì ?,your answer
8238,2800.jpg,tấm này được sở hữu bởi nguồn nào ?,your answer
8256,2804.jpg,buổi lễ mà những người trong ảnh đang tham dự là lễ gì ?,your answer
8289,2819.jpg,lối đi ở trong ảnh là dẫn đi đâu ?,your answer
8290,2819.jpg,bãi xe ở trong ảnh là bãi xe cho xe gì ?,your answer
8291,2819.jpg,bãi xe ô tô có yêu cầu gì khi xe di chuyển vào ?,your answer
8303,2823.jpg,trường ở trong ảnh có tên là gì ?,your answer
8304,2823.jpg,trường hoa hồng là trường như thế nào ?,your answer
8305,2823.jpg,trường mầm non hoa hồng trong ảnh là cơ sở ở đâu ?,your answer
8343,2835.jpg,cửa hàng sửa xe ở trong ảnh có tên là gì ?,your answer
8388,2848.jpg,khu chợ ở trong ảnh có tên là gì ?,your answer
8389,2848.jpg,tấm ảnh chợ xã tây này được chụp vào ngày nào ?,your answer
8396,2851.jpg,tấm ảnh này được sở hữu bởi nguồn nào ?,your answer
8400,2853.jpg,tiêu đề chính của tấm ảnh là gì ?,your answer
8401,2853.jpg,tấm ảnh này nói về việc thâm nhập nơi nào ?,your answer
8433,2862.jpg,chuối cau được bán với giá như thế nào ?,your answer
8434,2862.jpg,một kg chuối xiêm được bán với giá bao nhiêu ?,your answer
8439,2864.jpg,cô nhân viên áo đỏ trong ảnh làm ở siêu thị nào ?,your answer
8440,2864.jpg,tấm ảnh được sở hữu bởi nguồn nào ?,your answer
8441,2864.jpg,câu slogan của diachiamthuc là gì ?,your answer
8442,2865.jpg,tấm ảnh được ghi chú điều gì ?,your answer
8443,2865.jpg,ghi chú tấm ảnh nói về việc chụp ảnh để đăng lên đâu ?,your answer
8444,2866.jpg,khu siêu thị này có tên là gì ?,your answer
8445,2867.jpg,cửa tiệm bảng hiệu màu trắng có tên là gì ?,your answer
8446,2867.jpg,cửa hàng tmore là cửa hàng như thế nào ?,your answer
8467,2872.jpg,nguồn sở hữu tấm ảnh này là nơi nào ?,your answer
